                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    158,                 1.2773,                0.69715,                0.97084,                0.76353,                0.46174,                0.51211,                0.28051,                 1.1494,                0.56626,                0.92515,              0.0092189,              0.0092189,              0.0092189
                    159,                 1.2748,                0.69635,                0.97061,                0.76587,                0.46086,                0.51208,                0.28058,                 1.1491,                0.56636,                0.92511,               0.009214,               0.009214,               0.009214
                    160,                  1.281,                0.70132,                 0.9696,                0.76558,                0.46144,                0.51235,                0.28091,                  1.149,                0.56642,                0.92508,               0.009209,               0.009209,               0.009209
                    161,                 1.2791,                0.70036,                0.96928,                0.76798,                0.46057,                0.51217,                0.28105,                 1.1487,                0.56656,                0.92498,               0.009204,               0.009204,               0.009204
                    162,                 1.2731,                0.69451,                0.96975,                0.76838,                0.46061,                0.51257,                0.28124,                 1.1483,                0.56648,                0.92488,               0.009199,               0.009199,               0.009199
                    163,                 1.2744,                0.69792,                0.96971,                0.77114,                0.45976,                0.51253,                0.28107,                 1.1482,                 0.5661,                0.92487,              0.0091941,              0.0091941,              0.0091941
                    164,                   1.28,                0.69944,                0.97206,                0.77262,                0.45967,                0.51294,                0.28145,                 1.1479,                0.56613,                0.92487,              0.0091891,              0.0091891,              0.0091891
                    165,                 1.2795,                0.70002,                0.97093,                0.76914,                0.46088,                0.51285,                0.28115,                  1.148,                0.56621,                0.92484,              0.0091841,              0.0091841,              0.0091841
                    166,                 1.2747,                0.69755,                0.97021,                0.76898,                0.46162,                0.51304,                0.28134,                 1.1477,                0.56609,                0.92482,              0.0091791,              0.0091791,              0.0091791
                    167,                 1.2779,                 0.7007,                0.97171,                0.76812,                0.46265,                0.51366,                0.28154,                 1.1477,                0.56604,                0.92475,              0.0091742,              0.0091742,              0.0091742
                    168,                 1.2787,                0.69787,                0.96965,                 0.7678,                0.46324,                0.51382,                0.28168,                 1.1475,                0.56571,                0.92472,              0.0091692,              0.0091692,              0.0091692
                    169,                 1.2755,                0.69395,                0.96951,                0.76636,                 0.4649,                0.51434,                0.28196,                 1.1472,                0.56582,                0.92466,              0.0091642,              0.0091642,              0.0091642
                    170,                 1.2758,                0.69755,                0.96819,                0.76832,                 0.4645,                0.51498,                  0.282,                  1.147,                0.56559,                0.92463,              0.0091592,              0.0091592,              0.0091592
                    171,                 1.2757,                0.69805,                0.97036,                0.76533,                0.46633,                0.51509,                0.28202,                 1.1469,                0.56552,                0.92454,              0.0091543,              0.0091543,              0.0091543
                    172,                 1.2773,                0.69814,                0.97059,                0.76074,                0.47034,                0.51577,                 0.2819,                 1.1467,                 0.5654,                0.92448,              0.0091493,              0.0091493,              0.0091493
                    173,                 1.2699,                 0.6936,                 0.9659,                0.75887,                0.47113,                0.51622,                0.28215,                 1.1467,                0.56541,                0.92445,              0.0091443,              0.0091443,              0.0091443
                    174,                 1.2741,                0.69553,                0.96826,                0.75868,                0.47155,                0.51649,                0.28213,                 1.1465,                0.56528,                0.92441,              0.0091393,              0.0091393,              0.0091393
                    175,                 1.2746,                0.69389,                0.96807,                0.75811,                0.47195,                0.51694,                0.28273,                 1.1464,                0.56514,                 0.9243,              0.0091343,              0.0091343,              0.0091343
                    176,                  1.274,                0.69431,                 0.9691,                0.75916,                0.47201,                0.51725,                0.28249,                 1.1461,                0.56492,                 0.9242,              0.0091294,              0.0091294,              0.0091294
                    177,                 1.2747,                0.69758,                0.96893,                0.75981,                0.47154,                0.51709,                0.28233,                  1.146,                0.56477,                0.92414,              0.0091244,              0.0091244,              0.0091244
                    178,                 1.2717,                0.69394,                0.96864,                0.75857,                0.47271,                0.51738,                0.28248,                 1.1456,                0.56437,                0.92402,              0.0091194,              0.0091194,              0.0091194
                    179,                 1.2736,                0.69384,                0.96789,                0.75854,                0.47197,                0.51756,                 0.2825,                 1.1454,                0.56448,                0.92398,              0.0091145,              0.0091145,              0.0091145
                    180,                 1.2671,                0.69122,                0.96788,                0.75911,                0.47137,                 0.5176,                0.28282,                 1.1454,                0.56431,                0.92396,              0.0091095,              0.0091095,              0.0091095
                    181,                 1.2692,                0.69292,                0.96819,                0.75763,                0.47368,                0.51744,                0.28282,                 1.1452,                0.56443,                0.92391,              0.0091045,              0.0091045,              0.0091045
                    182,                 1.2733,                0.69617,                0.96929,                0.75902,                0.47321,                0.51789,                0.28291,                 1.1452,                0.56441,                0.92382,              0.0090995,              0.0090995,              0.0090995
                    183,                 1.2683,                0.69126,                0.96643,                0.75742,                0.47363,                0.51769,                0.28297,                 1.1452,                0.56451,                 0.9238,              0.0090945,              0.0090945,              0.0090945
                    184,                  1.271,                0.69383,                 0.9672,                 0.7586,                0.47646,                0.51824,                0.28295,                 1.1453,                 0.5643,                0.92378,              0.0090896,              0.0090896,              0.0090896
                    185,                 1.2719,                0.69425,                0.96827,                0.75996,                 0.4765,                0.51881,                0.28293,                 1.1452,                 0.5643,                0.92374,              0.0090846,              0.0090846,              0.0090846
                    186,                 1.2685,                0.69432,                0.96763,                0.75927,                0.47684,                0.51877,                0.28292,                 1.1453,                0.56424,                0.92373,              0.0090796,              0.0090796,              0.0090796
                    187,                 1.2673,                0.69121,                0.96805,                0.75919,                 0.4773,                0.51928,                0.28302,                 1.1453,                0.56441,                0.92368,              0.0090747,              0.0090747,              0.0090747
                    188,                 1.2686,                0.69053,                0.96863,                0.75828,                0.47768,                0.51957,                0.28319,                 1.1452,                0.56426,                0.92364,              0.0090697,              0.0090697,              0.0090697
                    189,                 1.2739,                0.69373,                0.96871,                0.75881,                0.47716,                 0.5193,                0.28326,                  1.145,                0.56409,                0.92359,              0.0090647,              0.0090647,              0.0090647
                    190,                 1.2741,                0.69438,                0.96742,                0.75992,                0.47756,                0.51976,                0.28312,                 1.1453,                0.56402,                0.92362,              0.0090597,              0.0090597,              0.0090597
                    191,                  1.266,                0.68857,                0.96593,                0.76067,                0.47791,                   0.52,                0.28313,                 1.1452,                0.56424,                0.92357,              0.0090548,              0.0090548,              0.0090548
                    192,                  1.272,                0.69422,                0.96838,                0.76135,                0.47863,                0.51998,                0.28317,                 1.1448,                0.56381,                0.92357,              0.0090498,              0.0090498,              0.0090498
                    193,                 1.2672,                0.69144,                0.96775,                0.76108,                0.47949,                0.52028,                0.28339,                 1.1449,                0.56385,                0.92356,              0.0090448,              0.0090448,              0.0090448
                    194,                 1.2687,                 0.6921,                0.96649,                 0.7604,                0.47965,                0.52019,                0.28355,                 1.1447,                0.56376,                0.92347,              0.0090398,              0.0090398,              0.0090398
                    195,                 1.2702,                0.69265,                0.96799,                0.76087,                0.47902,                0.51992,                0.28349,                 1.1446,                0.56346,                0.92344,              0.0090349,              0.0090349,              0.0090349
                    196,                 1.2728,                0.69318,                0.96762,                0.76045,                0.47882,                0.51992,                0.28359,                 1.1444,                0.56331,                0.92342,              0.0090299,              0.0090299,              0.0090299
                    197,                 1.2691,                0.69204,                0.96511,                0.76225,                0.47764,                0.52013,                0.28364,                 1.1442,                0.56332,                0.92336,              0.0090249,              0.0090249,              0.0090249
                    198,                  1.267,                0.69195,                0.96804,                  0.763,                0.47745,                0.51995,                0.28369,                 1.1439,                0.56317,                0.92335,              0.0090199,              0.0090199,              0.0090199
                    199,                 1.2675,                0.69201,                0.96812,                0.76259,                 0.4774,                0.51985,                0.28331,                 1.1438,                0.56297,                0.92331,               0.009015,               0.009015,               0.009015
                    200,                 1.2658,                0.68798,                0.96628,                0.76314,                0.47764,                0.52021,                0.28349,                 1.1436,                0.56292,                0.92322,                0.00901,                0.00901,                0.00901
                    201,                 1.2657,                0.68864,                0.96648,                0.76413,                0.47769,                0.52056,                0.28366,                 1.1437,                0.56291,                0.92318,               0.009005,               0.009005,               0.009005
