                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    155,                 1.2158,                0.64443,                 1.0461,                0.21856,                0.18331,                0.07475,                0.01809,                 3.8522,                 3.4243,                 2.5489,              0.0080942,              0.0080942,              0.0080942
                    156,                 1.2124,                0.64168,                 1.0434,                0.21753,                0.18493,                0.07537,                0.01817,                 3.8492,                 3.4271,                 2.5464,              0.0080819,              0.0080819,              0.0080819
                    157,                 1.2159,                0.64258,                 1.0437,                0.21937,                0.18331,                0.07665,                0.01838,                 3.8506,                 3.4261,                 2.5466,              0.0080695,              0.0080695,              0.0080695
                    158,                 1.2097,                0.63991,                 1.0436,                0.22337,                0.18226,                0.07696,                0.01838,                 3.8693,                 3.4471,                 2.5769,              0.0080571,              0.0080571,              0.0080571
                    159,                 1.2088,                0.64086,                 1.0442,                0.21967,                0.18511,                0.07721,                0.01845,                 3.8711,                 3.4512,                 2.5789,              0.0080447,              0.0080447,              0.0080447
                    160,                 1.2149,                0.64319,                 1.0449,                0.22089,                0.18529,                 0.0779,                0.01828,                 3.9224,                 3.4664,                  2.632,              0.0080324,              0.0080324,              0.0080324
                    161,                 1.2086,                0.63869,                 1.0451,                0.21829,                0.18256,                0.07583,                0.01786,                 3.9583,                 3.2005,                 2.7008,                0.00802,                0.00802,                0.00802
                    162,                 1.2088,                0.63826,                 1.0445,                0.19953,                0.16227,                0.05535,                0.01255,                 4.0799,                 3.1521,                 2.9346,              0.0080076,              0.0080076,              0.0080076
                    163,                 1.2098,                0.64002,                 1.0429,                0.20027,                0.16334,                0.05626,                0.01267,                 4.0788,                 3.1554,                 2.9341,              0.0079953,              0.0079953,              0.0079953
                    164,                 1.2077,                0.63802,                 1.0405,                0.20083,                0.16399,                0.05703,                0.01268,                  4.096,                 3.1603,                 2.9644,              0.0079829,              0.0079829,              0.0079829
                    165,                 1.2077,                0.63953,                  1.044,                0.19932,                0.15978,                 0.0555,                0.01186,                 4.2002,                 3.1986,                 3.0187,              0.0079705,              0.0079705,              0.0079705
                    166,                 1.2074,                0.63686,                 1.0425,                0.19897,                 0.1603,                 0.0555,                0.01189,                 4.1987,                 3.2062,                  3.017,              0.0079581,              0.0079581,              0.0079581
                    167,                 1.2042,                0.63737,                 1.0421,                0.19724,                0.15822,                0.05641,                0.01195,                 4.1969,                 3.2097,                 3.0159,              0.0079457,              0.0079457,              0.0079457
                    168,                  1.205,                0.63722,                 1.0408,                0.19458,                0.14992,                0.05421,                0.01122,                 4.3702,                 3.3374,                 3.1016,              0.0079334,              0.0079334,              0.0079334
                    169,                 1.2024,                0.63789,                 1.0403,                0.19515,                0.14915,                0.05305,                0.01113,                 4.3962,                 3.3529,                 3.1229,               0.007921,               0.007921,               0.007921
                    170,                  1.206,                0.63796,                 1.0431,                0.19869,                0.15001,                0.05558,                0.01137,                 4.3964,                 3.3627,                 3.1208,              0.0079086,              0.0079086,              0.0079086
                    171,                 1.2006,                 0.6329,                 1.0402,                0.19912,                0.14825,                0.05454,                0.01126,                 4.3964,                 3.3678,                 3.1203,              0.0078963,              0.0078963,              0.0078963
                    172,                 1.1998,                0.63452,                 1.0411,                0.19725,                0.14613,                0.05263,                0.01111,                 4.3958,                 3.3718,                 3.1199,              0.0078839,              0.0078839,              0.0078839
                    173,                 1.2014,                0.63356,                 1.0414,                 0.1972,                0.14538,                 0.0522,                0.01108,                 4.3966,                 3.3763,                 3.1194,              0.0078715,              0.0078715,              0.0078715
                    174,                  1.197,                 0.6318,                 1.0415,                0.19791,                0.14561,                0.05284,                0.01116,                 4.3943,                 3.3843,                 3.1212,              0.0078591,              0.0078591,              0.0078591
                    175,                 1.1976,                0.63232,                  1.038,                0.20007,                0.14722,                 0.0543,                0.01128,                 4.3962,                 3.3978,                 3.1212,              0.0078467,              0.0078467,              0.0078467
                    176,                 1.1979,                0.63233,                 1.0382,                0.19947,                0.14773,                 0.0543,                0.01125,                  4.399,                 3.4111,                 3.1185,              0.0078344,              0.0078344,              0.0078344
                    177,                 1.1992,                0.63034,                 1.0375,                0.20136,                0.14683,                0.05491,                0.01133,                 4.3994,                 3.4158,                 3.1182,               0.007822,               0.007822,               0.007822
                    178,                 1.1976,                0.63003,                 1.0387,                0.17896,                0.13896,                0.04075,                0.00916,                 4.5193,                 3.7238,                 3.1075,              0.0078096,              0.0078096,              0.0078096
