                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    359,                 1.1239,                0.60883,                 1.0299,                 0.8812,                0.63485,                0.71626,                0.44945,                 1.0863,                0.53885,                 1.0041,             0.00082118,             0.00082118,             0.00082118
                    360,                 1.1264,                0.61329,                 1.0314,                  0.881,                0.63403,                0.71654,                 0.4495,                 1.0858,                0.53848,                 1.0039,             0.00082068,             0.00082068,             0.00082068
                    361,                 1.1283,                0.61482,                 1.0311,                0.88084,                0.63693,                0.71698,                0.44928,                 1.0855,                0.53791,                 1.0037,             0.00082018,             0.00082018,             0.00082018
                    362,                 1.1241,                0.60889,                 1.0291,                0.87855,                0.63842,                0.71699,                0.44958,                 1.0852,                0.53768,                 1.0034,             0.00081968,             0.00081968,             0.00081968
                    363,                 1.1229,                0.60927,                 1.0271,                0.88113,                0.63874,                0.71664,                 0.4495,                 1.0851,                0.53703,                 1.0033,             0.00081918,             0.00081918,             0.00081918
                    364,                 1.1248,                0.60998,                 1.0301,                0.88103,                 0.6382,                 0.7179,                0.44992,                 1.0846,                0.53708,                 1.0033,             0.00081868,             0.00081868,             0.00081868
                    365,                 1.1256,                0.60862,                 1.0286,                0.88114,                 0.6386,                0.71694,                0.44963,                 1.0844,                0.53673,                 1.0032,             0.00081818,             0.00081818,             0.00081818
                    366,                 1.1198,                0.60489,                 1.0259,                0.88009,                0.63896,                0.71798,                 0.4501,                 1.0839,                0.53649,                 1.0029,             0.00081768,             0.00081768,             0.00081768
                    367,                 1.1188,                0.60504,                 1.0246,                 0.8802,                0.63863,                0.71741,                0.45008,                 1.0835,                0.53661,                 1.0029,             0.00081718,             0.00081718,             0.00081718
                    368,                 1.1195,                0.60709,                 1.0265,                0.88129,                0.63743,                0.71771,                0.45015,                 1.0829,                0.53629,                 1.0028,             0.00081668,             0.00081668,             0.00081668
                    369,                 1.1218,                 0.6079,                 1.0266,                0.88273,                 0.6358,                0.71934,                0.45069,                 1.0827,                0.53619,                 1.0026,             0.00081618,             0.00081618,             0.00081618
                    370,                 1.1228,                0.60893,                 1.0284,                0.88276,                0.63726,                0.72048,                0.45104,                 1.0824,                0.53596,                 1.0024,             0.00081568,             0.00081568,             0.00081568
                    371,                 1.1202,                0.60595,                 1.0272,                0.88347,                0.63706,                0.72029,                0.45106,                 1.0818,                0.53542,                 1.0022,             0.00081518,             0.00081518,             0.00081518
                    372,                 1.1187,                0.60696,                 1.0282,                0.88386,                0.63694,                 0.7199,                0.45107,                 1.0814,                0.53516,                 1.0021,             0.00081469,             0.00081469,             0.00081469
                    373,                 1.1181,                0.60563,                 1.0271,                0.88409,                0.63766,                0.72019,                0.45152,                 1.0811,                0.53451,                 1.0019,             0.00081419,             0.00081419,             0.00081419
                    374,                 1.1162,                0.60442,                 1.0243,                0.88703,                0.63657,                0.72001,                0.45136,                 1.0805,                0.53453,                 1.0016,             0.00081369,             0.00081369,             0.00081369
                    375,                  1.117,                 0.6061,                 1.0252,                0.88845,                0.63621,                0.72002,                 0.4519,                 1.0801,                0.53473,                 1.0015,             0.00081319,             0.00081319,             0.00081319
                    376,                 1.1151,                0.60485,                 1.0246,                0.88955,                0.63516,                0.72043,                0.45214,                 1.0797,                0.53426,                 1.0013,             0.00081269,             0.00081269,             0.00081269
                    377,                 1.1171,                0.60669,                 1.0244,                0.89123,                0.63391,                0.72021,                0.45204,                 1.0794,                0.53433,                 1.0013,             0.00081219,             0.00081219,             0.00081219
                    378,                 1.1181,                0.60422,                 1.0265,                0.89239,                0.63272,                0.71965,                0.45248,                 1.0789,                0.53387,                 1.0011,             0.00081169,             0.00081169,             0.00081169
                    379,                 1.1135,                 0.6029,                  1.025,                0.89291,                0.63244,                0.72028,                0.45286,                 1.0785,                0.53372,                  1.001,             0.00081119,             0.00081119,             0.00081119
                    380,                 1.1182,                0.60765,                  1.026,                0.89262,                0.63295,                0.72091,                0.45303,                 1.0783,                0.53354,                 1.0009,             0.00081069,             0.00081069,             0.00081069
                    381,                 1.1142,                0.60354,                  1.024,                 0.8941,                0.63189,                0.72205,                0.45323,                 1.0782,                0.53315,                 1.0008,             0.00081019,             0.00081019,             0.00081019
                    382,                 1.1144,                0.60396,                 1.0251,                0.89585,                0.63179,                 0.7228,                 0.4549,                 1.0779,                0.53307,                 1.0007,             0.00080969,             0.00080969,             0.00080969
                    383,                 1.1131,                0.60488,                 1.0241,                0.89608,                0.63016,                0.72211,                 0.4548,                 1.0773,                0.53268,                 1.0005,             0.00080919,             0.00080919,             0.00080919
                    384,                 1.1145,                 0.6027,                 1.0269,                0.89506,                0.63025,                0.72338,                0.45496,                 1.0767,                0.53239,                 1.0004,             0.00080869,             0.00080869,             0.00080869
                    385,                 1.1108,                0.60122,                 1.0236,                0.89514,                0.63135,                0.72417,                0.45512,                 1.0763,                0.53234,                 1.0004,             0.00080819,             0.00080819,             0.00080819
                    386,                 1.1153,                0.60708,                 1.0269,                0.89678,                0.63064,                0.72409,                0.45536,                 1.0759,                0.53224,                 1.0002,             0.00080769,             0.00080769,             0.00080769
                    387,                 1.1095,                0.60096,                 1.0218,                0.89546,                0.63001,                0.72349,                0.45544,                 1.0753,                0.53194,                      1,             0.00080719,             0.00080719,             0.00080719
                    388,                 1.1103,                 0.6034,                  1.024,                0.89491,                0.63052,                0.72348,                0.45586,                 1.0747,                0.53168,                0.99979,             0.00080669,             0.00080669,             0.00080669
                    389,                 1.1104,                0.59989,                 1.0222,                0.89564,                0.63101,                0.72375,                0.45588,                 1.0743,                0.53127,                0.99973,             0.00080619,             0.00080619,             0.00080619
                    390,                 1.1118,                0.60004,                 1.0236,                0.89657,                0.63122,                0.72398,                0.45638,                  1.074,                0.53121,                0.99971,             0.00080569,             0.00080569,             0.00080569
                    391,                 1.1125,                0.60377,                 1.0258,                0.89631,                0.63144,                0.72421,                0.45687,                 1.0733,                0.53077,                0.99955,             0.00080519,             0.00080519,             0.00080519
                    392,                 1.1067,                0.59866,                 1.0224,                0.89432,                0.63179,                0.72415,                0.45692,                 1.0732,                0.53045,                0.99942,              0.0008047,              0.0008047,              0.0008047
                    393,                 1.1109,                0.59804,                 1.0235,                0.89191,                0.63206,                0.72565,                0.45768,                 1.0729,                0.53014,                0.99934,              0.0008042,              0.0008042,              0.0008042
                    394,                 1.1047,                 0.5985,                 1.0219,                0.89095,                 0.6337,                0.72567,                0.45777,                 1.0725,                 0.5297,                0.99926,              0.0008037,              0.0008037,              0.0008037
                    395,                 1.1079,                0.59999,                 1.0229,                0.89273,                0.63346,                0.72586,                0.45827,                 1.0724,                0.52973,                0.99922,              0.0008032,              0.0008032,              0.0008032
                    396,                 1.1073,                0.59852,                 1.0221,                0.89467,                0.63237,                0.72618,                0.45874,                  1.072,                0.52955,                0.99917,              0.0008027,              0.0008027,              0.0008027
                    397,                 1.1066,                0.59673,                 1.0221,                0.89627,                0.63159,                0.72602,                0.45866,                  1.072,                0.52944,                0.99905,              0.0008022,              0.0008022,              0.0008022
                    398,                 1.1063,                0.59938,                 1.0216,                0.89721,                0.63122,                 0.7263,                0.45854,                 1.0717,                0.52947,                0.99903,              0.0008017,              0.0008017,              0.0008017
                    399,                 1.1014,                0.59683,                 1.0198,                0.90108,                0.62911,                0.72653,                 0.4591,                 1.0718,                0.52898,                0.99895,              0.0008012,              0.0008012,              0.0008012
                    400,                 1.1064,                0.59709,                 1.0219,                0.90104,                0.62929,                0.72641,                0.45895,                 1.0715,                0.52884,                0.99875,              0.0008007,              0.0008007,              0.0008007
                    401,                  1.104,                0.59703,                 1.0207,                0.89353,                0.63359,                0.72662,                0.45888,                 1.0713,                0.52837,                0.99869,              0.0008002,              0.0008002,              0.0008002
                    402,                 1.1057,                0.59909,                 1.0209,                0.89277,                 0.6337,                0.72747,                0.45912,                  1.071,                0.52831,                0.99852,              0.0007997,              0.0007997,              0.0007997
                    403,                 1.1067,                0.59893,                 1.0212,                0.89221,                0.63357,                 0.7278,                0.45929,                 1.0709,                 0.5281,                0.99851,              0.0007992,              0.0007992,              0.0007992
                    404,                 1.1065,                 0.5995,                 1.0205,                0.89418,                0.63382,                0.72829,                0.46007,                 1.0707,                0.52796,                0.99843,              0.0007987,              0.0007987,              0.0007987
                    405,                 1.1004,                0.59465,                  1.019,                0.89426,                0.63417,                0.72878,                0.46006,                 1.0704,                 0.5276,                0.99838,              0.0007982,              0.0007982,              0.0007982
                    406,                 1.1028,                0.59532,                 1.0201,                0.88909,                0.63653,                0.72849,                0.45971,                 1.0703,                0.52758,                0.99838,              0.0007977,              0.0007977,              0.0007977
                    407,                 1.1005,                0.59418,                 1.0185,                0.88883,                0.63634,                0.72931,                0.46039,                 1.0699,                0.52717,                0.99812,              0.0007972,              0.0007972,              0.0007972
                    408,                 1.0998,                0.59453,                 1.0183,                0.88746,                0.63726,                0.73333,                0.46137,                 1.0697,                0.52692,                0.99798,              0.0007967,              0.0007967,              0.0007967
                    409,                 1.0991,                0.59482,                 1.0206,                0.88735,                0.63791,                 0.7299,                 0.4601,                 1.0694,                0.52692,                0.99792,              0.0007962,              0.0007962,              0.0007962
                    410,                 1.1008,                0.59588,                 1.0202,                0.88589,                0.63831,                0.73359,                0.46103,                  1.069,                0.52631,                0.99767,              0.0007957,              0.0007957,              0.0007957
                    411,                  1.101,                0.59116,                 1.0192,                0.88486,                0.63854,                0.73365,                0.46102,                 1.0686,                0.52597,                0.99759,             0.00079521,             0.00079521,             0.00079521
                    412,                 1.1057,                0.59762,                 1.0199,                0.88456,                0.63939,                0.73353,                0.46091,                 1.0682,                0.52567,                0.99741,             0.00079471,             0.00079471,             0.00079471
                    413,                 1.0993,                 0.5937,                 1.0185,                0.88368,                0.64054,                0.73053,                0.46053,                 1.0682,                0.52544,                0.99733,             0.00079421,             0.00079421,             0.00079421
                    414,                  1.101,                0.59412,                 1.0193,                0.88473,                0.64022,                0.73021,                0.46049,                 1.0678,                0.52491,                0.99721,             0.00079371,             0.00079371,             0.00079371
                    415,                 1.0972,                0.59148,                 1.0193,                0.88537,                0.63914,                0.73014,                0.46035,                 1.0678,                0.52472,                0.99705,             0.00079321,             0.00079321,             0.00079321
                    416,                 1.0981,                0.59094,                 1.0192,                0.88515,                0.63914,                0.73045,                0.46009,                 1.0675,                0.52465,                0.99696,             0.00079271,             0.00079271,             0.00079271
                    417,                 1.1004,                0.59503,                 1.0203,                0.88519,                0.63878,                0.73047,                 0.4607,                 1.0676,                0.52442,                0.99699,             0.00079221,             0.00079221,             0.00079221
                    418,                 1.0959,                0.59047,                 1.0179,                0.88243,                0.64142,                0.73044,                0.46083,                  1.067,                0.52402,                0.99687,             0.00079171,             0.00079171,             0.00079171
                    419,                 1.1019,                0.59575,                 1.0204,                0.87757,                0.64277,                0.73035,                  0.461,                 1.0666,                0.52395,                0.99676,             0.00079121,             0.00079121,             0.00079121
                    420,                 1.0903,                 0.5872,                 1.0127,                0.87519,                0.64467,                0.73052,                0.46079,                 1.0662,                0.52375,                0.99659,             0.00079071,             0.00079071,             0.00079071
                    421,                 1.0919,                0.58814,                 1.0146,                0.87525,                0.64456,                0.73402,                0.46217,                 1.0661,                0.52331,                0.99653,             0.00079021,             0.00079021,             0.00079021
                    422,                 1.0948,                0.59079,                 1.0167,                0.87687,                0.64368,                 0.7346,                0.46245,                 1.0656,                0.52288,                0.99633,             0.00078971,             0.00078971,             0.00078971
                    423,                 1.0984,                0.59265,                  1.018,                0.87453,                0.64429,                0.73099,                0.46178,                 1.0657,                0.52284,                0.99632,             0.00078921,             0.00078921,             0.00078921
                    424,                  1.094,                0.59074,                 1.0163,                0.87898,                0.63979,                0.73455,                0.46284,                 1.0658,                0.52257,                0.99639,             0.00078871,             0.00078871,             0.00078871
                    425,                  1.097,                0.59246,                  1.016,                0.87918,                0.63957,                 0.7344,                0.46252,                 1.0653,                0.52257,                0.99625,             0.00078821,             0.00078821,             0.00078821
                    426,                  1.097,                0.59178,                 1.0185,                0.87944,                0.63961,                0.73459,                0.46271,                 1.0652,                0.52234,                0.99623,             0.00078771,             0.00078771,             0.00078771
                    427,                 1.0961,                0.59209,                 1.0184,                0.87889,                0.64043,                0.73445,                0.46258,                 1.0653,                0.52217,                 0.9962,             0.00078721,             0.00078721,             0.00078721
                    428,                 1.0993,                0.59337,                 1.0192,                0.87944,                0.64044,                0.73479,                0.46258,                 1.0652,                0.52205,                0.99617,             0.00078671,             0.00078671,             0.00078671
                    429,                 1.0918,                0.58991,                  1.017,                0.86912,                0.64784,                0.73112,                0.46115,                 1.0647,                0.52149,                0.99592,             0.00078621,             0.00078621,             0.00078621
                    430,                 1.0914,                0.58766,                 1.0144,                0.87043,                0.64693,                0.73105,                0.46098,                 1.0646,                 0.5214,                0.99586,             0.00078571,             0.00078571,             0.00078571
                    431,                 1.0892,                0.58738,                 1.0139,                0.86835,                0.65052,                0.73467,                0.46202,                 1.0644,                0.52127,                0.99589,             0.00078522,             0.00078522,             0.00078522
                    432,                 1.0942,                 0.5902,                 1.0164,                0.86905,                 0.6503,                0.73086,                0.46083,                 1.0641,                 0.5208,                0.99578,             0.00078472,             0.00078472,             0.00078472
                    433,                  1.095,                0.59128,                 1.0169,                0.87399,                0.64566,                0.73127,                0.46085,                 1.0639,                0.52094,                0.99574,             0.00078422,             0.00078422,             0.00078422
                    434,                  1.091,                0.58642,                 1.0157,                0.87558,                0.64485,                0.73116,                0.46017,                 1.0635,                0.52075,                0.99554,             0.00078372,             0.00078372,             0.00078372
                    435,                 1.0904,                0.58594,                 1.0157,                0.87536,                 0.6458,                0.73168,                0.45996,                 1.0634,                0.52038,                0.99546,             0.00078322,             0.00078322,             0.00078322
                    436,                   1.09,                0.58677,                  1.016,                0.87673,                0.64474,                0.73082,                0.45933,                 1.0634,                 0.5198,                0.99532,             0.00078272,             0.00078272,             0.00078272
                    437,                 1.0883,                0.58727,                  1.015,                 0.8765,                 0.6448,                0.73124,                0.45974,                 1.0632,                0.51962,                0.99519,             0.00078222,             0.00078222,             0.00078222
                    438,                 1.0884,                0.58762,                  1.013,                0.87778,                 0.6434,                0.73169,                0.46047,                 1.0631,                0.51973,                0.99509,             0.00078172,             0.00078172,             0.00078172
                    439,                 1.0925,                 0.5876,                 1.0146,                0.87778,                0.64382,                0.73152,                 0.4603,                 1.0631,                0.51941,                0.99496,             0.00078122,             0.00078122,             0.00078122
                    440,                 1.0924,                0.58971,                 1.0168,                0.87725,                0.64361,                0.73064,                0.45958,                 1.0629,                0.51909,                0.99493,             0.00078072,             0.00078072,             0.00078072
                    441,                 1.0888,                0.58683,                 1.0141,                0.88035,                0.64209,                0.73439,                0.46046,                 1.0627,                0.51868,                0.99468,             0.00078022,             0.00078022,             0.00078022
                    442,                  1.085,                0.58374,                 1.0131,                0.87883,                0.64349,                0.73466,                0.46063,                 1.0619,                0.51829,                0.99452,             0.00077972,             0.00077972,             0.00077972
                    443,                 1.0837,                0.58289,                 1.0109,                0.88019,                 0.6429,                0.73437,                 0.4611,                 1.0618,                0.51823,                0.99441,             0.00077922,             0.00077922,             0.00077922
                    444,                  1.085,                0.58374,                 1.0123,                0.88202,                 0.6418,                0.73461,                0.46053,                 1.0618,                0.51852,                0.99427,             0.00077872,             0.00077872,             0.00077872
                    445,                 1.0878,                0.58595,                 1.0139,                0.88203,                 0.6425,                0.73424,                0.46118,                 1.0615,                0.51834,                0.99424,             0.00077822,             0.00077822,             0.00077822
                    446,                 1.0847,                0.58302,                 1.0132,                0.89412,                0.63462,                0.73446,                 0.4616,                 1.0611,                0.51834,                0.99414,             0.00077772,             0.00077772,             0.00077772
                    447,                 1.0869,                0.58472,                 1.0113,                0.89269,                0.63576,                0.73447,                0.46147,                 1.0609,                0.51812,                0.99403,             0.00077722,             0.00077722,             0.00077722
                    448,                 1.0858,                0.58304,                  1.013,                0.89271,                0.63656,                0.73538,                0.46217,                 1.0604,                0.51778,                0.99382,             0.00077672,             0.00077672,             0.00077672
                    449,                 1.0888,                0.58791,                 1.0149,                0.89402,                0.63566,                0.73576,                0.46221,                 1.0604,                0.51757,                0.99369,             0.00077622,             0.00077622,             0.00077622
                    450,                 1.0879,                0.58447,                 1.0124,                0.89446,                0.63456,                0.73463,                0.46161,                 1.0597,                0.51672,                0.99344,             0.00077572,             0.00077572,             0.00077572
                    451,                 1.0858,                0.58509,                  1.012,                0.89317,                0.63552,                0.73454,                0.46177,                 1.0593,                0.51707,                0.99327,             0.00077523,             0.00077523,             0.00077523
                    452,                 1.0851,                0.58371,                 1.0127,                0.89366,                0.63555,                0.73515,                0.46225,                 1.0589,                0.51669,                0.99315,             0.00077473,             0.00077473,             0.00077473
                    453,                  1.084,                0.58211,                  1.014,                0.89448,                0.63495,                0.73499,                0.46246,                 1.0586,                0.51669,                0.99302,             0.00077423,             0.00077423,             0.00077423
                    454,                  1.084,                0.58395,                 1.0108,                0.89541,                0.63428,                0.73499,                0.46213,                 1.0583,                0.51627,                0.99296,             0.00077373,             0.00077373,             0.00077373
                    455,                 1.0813,                0.58198,                 1.0098,                0.89344,                0.63559,                0.73496,                0.46325,                  1.058,                0.51643,                 0.9929,             0.00077323,             0.00077323,             0.00077323
                    456,                 1.0805,                0.58201,                 1.0102,                 0.8946,                0.63815,                  0.735,                0.46352,                 1.0576,                0.51614,                0.99276,             0.00077273,             0.00077273,             0.00077273
                    457,                 1.0801,                0.58267,                 1.0101,                0.89663,                0.63602,                0.73579,                0.46367,                 1.0573,                 0.5155,                0.99266,             0.00077223,             0.00077223,             0.00077223
                    458,                 1.0797,                0.58088,                 1.0106,                0.89655,                0.63582,                0.73549,                0.46271,                 1.0571,                0.51564,                0.99265,             0.00077173,             0.00077173,             0.00077173
                    459,                 1.0796,                0.58222,                 1.0102,                0.89634,                0.63563,                0.73544,                0.46283,                 1.0567,                0.51542,                0.99266,             0.00077123,             0.00077123,             0.00077123
                    460,                 1.0815,                 0.5819,                 1.0123,                0.89637,                0.63643,                0.73585,                0.46345,                 1.0564,                0.51499,                0.99249,             0.00077073,             0.00077073,             0.00077073
                    461,                 1.0782,                0.57844,                 1.0098,                0.89433,                0.63696,                0.73636,                0.46391,                  1.056,                0.51483,                0.99235,             0.00077023,             0.00077023,             0.00077023
                    462,                 1.0802,                0.58043,                 1.0102,                0.89797,                0.63547,                0.73656,                0.46539,                 1.0554,                0.51467,                0.99226,             0.00076973,             0.00076973,             0.00076973
                    463,                 1.0816,                0.58076,                 1.0117,                0.89808,                0.63633,                 0.7374,                0.46424,                 1.0552,                0.51438,                0.99218,             0.00076923,             0.00076923,             0.00076923
                    464,                 1.0825,                0.58148,                 1.0104,                0.89802,                 0.6358,                0.73792,                0.46553,                 1.0547,                0.51424,                0.99203,             0.00076873,             0.00076873,             0.00076873
                    465,                 1.0794,                0.57992,                 1.0093,                0.89864,                0.63595,                0.73451,                0.46487,                 1.0546,                0.51433,                0.99194,             0.00076823,             0.00076823,             0.00076823
                    466,                  1.081,                0.58292,                 1.0122,                0.89721,                 0.6376,                0.73521,                0.46526,                 1.0549,                0.51442,                0.99197,             0.00076773,             0.00076773,             0.00076773
                    467,                 1.0736,                0.57747,                 1.0083,                0.89636,                 0.6385,                0.73568,                0.46518,                 1.0543,                0.51454,                0.99186,             0.00076723,             0.00076723,             0.00076723
                    468,                 1.0788,                0.57761,                 1.0111,                0.89488,                 0.6398,                 0.7363,                0.46589,                 1.0546,                0.51467,                0.99194,             0.00076673,             0.00076673,             0.00076673
                    469,                 1.0766,                0.57805,                  1.009,                0.89475,                 0.6398,                0.73625,                0.46582,                 1.0543,                0.51422,                0.99188,             0.00076623,             0.00076623,             0.00076623
                    470,                 1.0791,                0.58215,                 1.0116,                0.89531,                0.63968,                0.73641,                0.46594,                 1.0544,                0.51417,                0.99197,             0.00076573,             0.00076573,             0.00076573
                    471,                 1.0774,                0.58005,                 1.0113,                0.89661,                0.63939,                0.73617,                0.46594,                  1.054,                0.51405,                0.99185,             0.00076523,             0.00076523,             0.00076523
                    472,                 1.0781,                0.57959,                 1.0098,                0.89664,                0.63907,                0.73624,                0.46556,                 1.0539,                0.51407,                0.99174,             0.00076474,             0.00076474,             0.00076474
                    473,                 1.0727,                0.57666,                 1.0086,                 0.8957,                 0.6403,                0.73687,                0.46589,                 1.0539,                0.51385,                 0.9917,             0.00076424,             0.00076424,             0.00076424
                    474,                 1.0789,                0.58095,                 1.0106,                0.89498,                0.64043,                0.73664,                 0.4661,                 1.0534,                0.51343,                0.99153,             0.00076374,             0.00076374,             0.00076374
                    475,                 1.0738,                0.57617,                 1.0076,                0.89275,                0.64213,                0.73684,                0.46583,                 1.0535,                0.51307,                0.99141,             0.00076324,             0.00076324,             0.00076324
                    476,                 1.0742,                0.57686,                 1.0089,                0.89595,                 0.6414,                0.73761,                0.46634,                 1.0533,                0.51289,                0.99127,             0.00076274,             0.00076274,             0.00076274
                    477,                 1.0781,                0.57955,                 1.0103,                0.89849,                0.64048,                0.73763,                0.46646,                 1.0534,                0.51307,                0.99126,             0.00076224,             0.00076224,             0.00076224
                    478,                 1.0759,                0.57768,                 1.0081,                0.89906,                 0.6399,                0.73801,                0.46571,                 1.0532,                0.51299,                0.99129,             0.00076174,             0.00076174,             0.00076174
                    479,                 1.0717,                0.57607,                 1.0093,                 0.9022,                0.63839,                0.73775,                0.46619,                 1.0531,                0.51279,                0.99112,             0.00076124,             0.00076124,             0.00076124
                    480,                 1.0703,                0.57573,                  1.007,                0.90159,                0.63857,                0.73793,                0.46669,                  1.053,                0.51258,                0.99105,             0.00076074,             0.00076074,             0.00076074
                    481,                 1.0693,                0.57535,                 1.0058,                 0.9017,                0.63853,                0.73809,                0.46679,                 1.0527,                0.51236,                0.99097,             0.00076024,             0.00076024,             0.00076024
                    482,                 1.0677,                0.57379,                 1.0073,                0.89689,                0.64151,                0.73831,                 0.4671,                 1.0527,                0.51218,                0.99093,             0.00075974,             0.00075974,             0.00075974
                    483,                 1.0748,                0.57943,                 1.0075,                0.89803,                0.64062,                0.73816,                0.46824,                 1.0526,                0.51167,                 0.9908,             0.00075924,             0.00075924,             0.00075924
                    484,                 1.0773,                0.57959,                 1.0095,                0.89555,                0.64106,                0.73867,                0.46782,                 1.0525,                0.51135,                0.99074,             0.00075874,             0.00075874,             0.00075874
                    485,                 1.0697,                0.57512,                  1.007,                0.89659,                 0.6408,                0.73872,                0.46748,                 1.0522,                0.51119,                 0.9907,             0.00075824,             0.00075824,             0.00075824
                    486,                 1.0652,                0.57348,                 1.0039,                  0.897,                0.64216,                0.73863,                0.46768,                 1.0518,                0.51105,                0.99054,             0.00075774,             0.00075774,             0.00075774
                    487,                 1.0693,                 0.5732,                 1.0045,                0.89682,                0.64227,                0.73842,                0.46854,                 1.0514,                0.51075,                0.99036,             0.00075724,             0.00075724,             0.00075724
                    488,                 1.0663,                0.57265,                 1.0068,                0.89472,                0.64398,                0.73833,                0.46914,                 1.0517,                0.51078,                0.99043,             0.00075674,             0.00075674,             0.00075674
                    489,                 1.0638,                0.56968,                  1.004,                 0.8951,                0.64366,                 0.7389,                0.46849,                 1.0514,                0.51035,                 0.9903,             0.00075624,             0.00075624,             0.00075624
                    490,                 1.0675,                0.57242,                 1.0056,                0.89424,                0.64442,                0.73932,                0.46895,                 1.0513,                0.51051,                0.99032,             0.00075574,             0.00075574,             0.00075574
                    491,                  1.066,                0.57002,                 1.0052,                0.89723,                0.64475,                0.73951,                0.46876,                  1.051,                0.51014,                0.99031,             0.00075525,             0.00075525,             0.00075525
                    492,                 1.0655,                 0.5718,                 1.0024,                0.89762,                0.64473,                0.74325,                0.46964,                 1.0512,                0.51045,                0.99024,             0.00075475,             0.00075475,             0.00075475
